id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3003054,2017-08-17,2,LINGERIE,20.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003055,2017-08-17,2,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003056,2017-08-17,2,MAGAZINES,6.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003057,2017-08-17,2,MEATS,82.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003058,2017-08-17,2,PERSONAL CARE,148.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003059,2017-08-17,2,PET SUPPLIES,14.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003060,2017-08-17,2,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003061,2017-08-17,2,POULTRY,54.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003062,2017-08-17,2,PREPARED FOODS,10.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003063,2017-08-17,2,PRODUCE,302.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003064,2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003065,2017-08-17,2,SEAFOOD,8.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003066,2017-08-17,20,AUTOMOTIVE,20.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003067,2017-08-17,20,BABY CARE,1.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003068,2017-08-17,20,BEAUTY,8.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003069,2017-08-17,20,BEVERAGES,560.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003070,2017-08-17,20,BOOKS,1.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003071,2017-08-17,20,BREAD/BAKERY,131.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003072,2017-08-17,20,CELEBRATION,29.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003073,2017-08-17,20,CLEANING,438.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003074,2017-08-17,20,DAIRY,226.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003075,2017-08-17,20,DELI,90.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003076,2017-08-17,20,EGGS,41.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003077,2017-08-17,20,FROZEN FOODS,54.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003078,2017-08-17,20,GROCERY I,1277.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003079,2017-08-17,20,GROCERY II,14.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003080,2017-08-17,20,HARDWARE,4.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003081,2017-08-17,20,HOME AND KITCHEN I,75.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003082,2017-08-17,20,HOME AND KITCHEN II,43.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003083,2017-08-17,20,HOME APPLIANCES,1.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003084,2017-08-17,20,HOME CARE,105.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003085,2017-08-17,20,LADIESWEAR,21.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003086,2017-08-17,20,LAWN AND GARDEN,22.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003087,2017-08-17,20,LINGERIE,20.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003088,2017-08-17,20,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003089,2017-08-17,20,MAGAZINES,6.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003090,2017-08-17,20,MEATS,82.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003091,2017-08-17,20,PERSONAL CARE,148.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003092,2017-08-17,20,PET SUPPLIES,14.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003093,2017-08-17,20,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003094,2017-08-17,20,POULTRY,54.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003095,2017-08-17,20,PREPARED FOODS,10.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003096,2017-08-17,20,PRODUCE,302.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003097,2017-08-17,20,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003098,2017-08-17,20,SEAFOOD,8.0,47.07,,,,,,Quito,Pichincha,B,6,,3,3,8,2017,229,17
3003099,2017-08-17,21,AUTOMOTIVE,20.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003100,2017-08-17,21,BABY CARE,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003101,2017-08-17,21,BEAUTY,8.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003102,2017-08-17,21,BEVERAGES,560.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003103,2017-08-17,21,BOOKS,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003104,2017-08-17,21,BREAD/BAKERY,131.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003105,2017-08-17,21,CELEBRATION,29.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003106,2017-08-17,21,CLEANING,438.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003107,2017-08-17,21,DAIRY,226.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003108,2017-08-17,21,DELI,90.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003109,2017-08-17,21,EGGS,41.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003110,2017-08-17,21,FROZEN FOODS,54.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003111,2017-08-17,21,GROCERY I,1277.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003112,2017-08-17,21,GROCERY II,14.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003113,2017-08-17,21,HARDWARE,4.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003114,2017-08-17,21,HOME AND KITCHEN I,75.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003115,2017-08-17,21,HOME AND KITCHEN II,43.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003116,2017-08-17,21,HOME APPLIANCES,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003117,2017-08-17,21,HOME CARE,105.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003118,2017-08-17,21,LADIESWEAR,21.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003119,2017-08-17,21,LAWN AND GARDEN,22.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003120,2017-08-17,21,LINGERIE,20.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003121,2017-08-17,21,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003122,2017-08-17,21,MAGAZINES,6.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003123,2017-08-17,21,MEATS,82.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003124,2017-08-17,21,PERSONAL CARE,148.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003125,2017-08-17,21,PET SUPPLIES,14.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003126,2017-08-17,21,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003127,2017-08-17,21,POULTRY,54.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003128,2017-08-17,21,PREPARED FOODS,10.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003129,2017-08-17,21,PRODUCE,302.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003130,2017-08-17,21,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003131,2017-08-17,21,SEAFOOD,8.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,3,3,8,2017,229,17
3003132,2017-08-17,22,AUTOMOTIVE,20.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003133,2017-08-17,22,BABY CARE,1.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003134,2017-08-17,22,BEAUTY,8.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003135,2017-08-17,22,BEVERAGES,560.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003136,2017-08-17,22,BOOKS,1.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003137,2017-08-17,22,BREAD/BAKERY,131.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003138,2017-08-17,22,CELEBRATION,29.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003139,2017-08-17,22,CLEANING,438.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003140,2017-08-17,22,DAIRY,226.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003141,2017-08-17,22,DELI,90.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003142,2017-08-17,22,EGGS,41.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003143,2017-08-17,22,FROZEN FOODS,54.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003144,2017-08-17,22,GROCERY I,1277.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003145,2017-08-17,22,GROCERY II,14.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003146,2017-08-17,22,HARDWARE,4.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003147,2017-08-17,22,HOME AND KITCHEN I,75.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003148,2017-08-17,22,HOME AND KITCHEN II,43.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003149,2017-08-17,22,HOME APPLIANCES,1.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003150,2017-08-17,22,HOME CARE,105.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003151,2017-08-17,22,LADIESWEAR,21.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003152,2017-08-17,22,LAWN AND GARDEN,22.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003153,2017-08-17,22,LINGERIE,20.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003154,2017-08-17,22,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003155,2017-08-17,22,MAGAZINES,6.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003156,2017-08-17,22,MEATS,82.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003157,2017-08-17,22,PERSONAL CARE,148.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003158,2017-08-17,22,PET SUPPLIES,14.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003159,2017-08-17,22,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003160,2017-08-17,22,POULTRY,54.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003161,2017-08-17,22,PREPARED FOODS,10.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003162,2017-08-17,22,PRODUCE,302.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003163,2017-08-17,22,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003164,2017-08-17,22,SEAFOOD,8.0,47.07,,,,,,Puyo,Pastaza,C,7,,3,3,8,2017,229,17
3003165,2017-08-17,23,AUTOMOTIVE,20.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003166,2017-08-17,23,BABY CARE,1.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003167,2017-08-17,23,BEAUTY,8.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003168,2017-08-17,23,BEVERAGES,560.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003169,2017-08-17,23,BOOKS,1.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003170,2017-08-17,23,BREAD/BAKERY,131.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003171,2017-08-17,23,CELEBRATION,29.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003172,2017-08-17,23,CLEANING,438.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003173,2017-08-17,23,DAIRY,226.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003174,2017-08-17,23,DELI,90.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003175,2017-08-17,23,EGGS,41.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003176,2017-08-17,23,FROZEN FOODS,54.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003177,2017-08-17,23,GROCERY I,1277.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003178,2017-08-17,23,GROCERY II,14.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003179,2017-08-17,23,HARDWARE,4.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003180,2017-08-17,23,HOME AND KITCHEN I,75.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003181,2017-08-17,23,HOME AND KITCHEN II,43.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003182,2017-08-17,23,HOME APPLIANCES,1.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003183,2017-08-17,23,HOME CARE,105.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003184,2017-08-17,23,LADIESWEAR,21.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003185,2017-08-17,23,LAWN AND GARDEN,22.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003186,2017-08-17,23,LINGERIE,20.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003187,2017-08-17,23,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003188,2017-08-17,23,MAGAZINES,6.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003189,2017-08-17,23,MEATS,82.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003190,2017-08-17,23,PERSONAL CARE,148.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003191,2017-08-17,23,PET SUPPLIES,14.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003192,2017-08-17,23,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003193,2017-08-17,23,POULTRY,54.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003194,2017-08-17,23,PREPARED FOODS,10.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003195,2017-08-17,23,PRODUCE,302.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003196,2017-08-17,23,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003197,2017-08-17,23,SEAFOOD,8.0,47.07,,,,,,Ambato,Tungurahua,D,9,,3,3,8,2017,229,17
3003198,2017-08-17,24,AUTOMOTIVE,20.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003199,2017-08-17,24,BABY CARE,1.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003200,2017-08-17,24,BEAUTY,8.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003201,2017-08-17,24,BEVERAGES,560.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003202,2017-08-17,24,BOOKS,1.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003203,2017-08-17,24,BREAD/BAKERY,131.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003204,2017-08-17,24,CELEBRATION,29.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003205,2017-08-17,24,CLEANING,438.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003206,2017-08-17,24,DAIRY,226.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003207,2017-08-17,24,DELI,90.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003208,2017-08-17,24,EGGS,41.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003209,2017-08-17,24,FROZEN FOODS,54.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003210,2017-08-17,24,GROCERY I,1277.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003211,2017-08-17,24,GROCERY II,14.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003212,2017-08-17,24,HARDWARE,4.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003213,2017-08-17,24,HOME AND KITCHEN I,75.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003214,2017-08-17,24,HOME AND KITCHEN II,43.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003215,2017-08-17,24,HOME APPLIANCES,1.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003216,2017-08-17,24,HOME CARE,105.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003217,2017-08-17,24,LADIESWEAR,21.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003218,2017-08-17,24,LAWN AND GARDEN,22.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003219,2017-08-17,24,LINGERIE,20.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003220,2017-08-17,24,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003221,2017-08-17,24,MAGAZINES,6.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003222,2017-08-17,24,MEATS,82.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003223,2017-08-17,24,PERSONAL CARE,148.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003224,2017-08-17,24,PET SUPPLIES,14.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003225,2017-08-17,24,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003226,2017-08-17,24,POULTRY,54.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003227,2017-08-17,24,PREPARED FOODS,10.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003228,2017-08-17,24,PRODUCE,302.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003229,2017-08-17,24,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003230,2017-08-17,24,SEAFOOD,8.0,47.07,,,,,,Guayaquil,Guayas,D,1,,3,3,8,2017,229,17
3003231,2017-08-17,25,AUTOMOTIVE,20.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003232,2017-08-17,25,BABY CARE,1.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003233,2017-08-17,25,BEAUTY,8.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003234,2017-08-17,25,BEVERAGES,560.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003235,2017-08-17,25,BOOKS,1.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003236,2017-08-17,25,BREAD/BAKERY,131.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003237,2017-08-17,25,CELEBRATION,29.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003238,2017-08-17,25,CLEANING,438.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003239,2017-08-17,25,DAIRY,226.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003240,2017-08-17,25,DELI,90.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003241,2017-08-17,25,EGGS,41.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003242,2017-08-17,25,FROZEN FOODS,54.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003243,2017-08-17,25,GROCERY I,1277.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003244,2017-08-17,25,GROCERY II,14.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003245,2017-08-17,25,HARDWARE,4.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003246,2017-08-17,25,HOME AND KITCHEN I,75.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003247,2017-08-17,25,HOME AND KITCHEN II,43.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003248,2017-08-17,25,HOME APPLIANCES,1.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003249,2017-08-17,25,HOME CARE,105.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003250,2017-08-17,25,LADIESWEAR,21.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003251,2017-08-17,25,LAWN AND GARDEN,22.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003252,2017-08-17,25,LINGERIE,20.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003253,2017-08-17,25,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003254,2017-08-17,25,MAGAZINES,6.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003255,2017-08-17,25,MEATS,82.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003256,2017-08-17,25,PERSONAL CARE,148.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003257,2017-08-17,25,PET SUPPLIES,14.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003258,2017-08-17,25,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003259,2017-08-17,25,POULTRY,54.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003260,2017-08-17,25,PREPARED FOODS,10.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003261,2017-08-17,25,PRODUCE,302.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
3003262,2017-08-17,25,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Salinas,Santa Elena,D,1,,3,3,8,2017,229,17
